date,day,time,start_hour,weekday,LC_HUMIDITY,LC_RAININ,LC_TEMP_QCL3_list,school,loko,depot,location,Latitude,Longitude,laf50_per_hour
2022-01-19 16:00:00,2022-01-19,16:00-17:00,16,Wednesday,92.94444444444446,0.0004722222222222,5.015640385067161,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-19 17:00:00,2022-01-19,17:00-18:00,17,Wednesday,94.41666666666667,5.5555555555549995e-05,5.4171957937939945,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-19 18:00:00,2022-01-19,18:00-19:00,18,Wednesday,95.63888888888891,0.0003055555555555334,5.645814920345988,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-19 19:00:00,2022-01-19,19:00-20:00,19,Wednesday,94.92222222222222,0.0,6.115623855097037,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-19 20:00:00,2022-01-19,20:00-21:00,20,Wednesday,93.61111111111113,0.0,6.094237194686305,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-19 21:00:00,2022-01-19,21:00-22:00,21,Wednesday,92.83333333333333,0.0015555555555555333,5.737459949806275,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-19 22:00:00,2022-01-19,22:00-23:00,22,Wednesday,93.53888888888889,0.0,4.9609190094683315,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-19 23:00:00,2022-01-19,23:00-24:00,23,Wednesday,92.66666666666667,0.0,4.742750702399201,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-20 00:00:00,2022-01-20,00:00-01:00,0,Thursday,91.86111111111113,0.0,4.326072328556136,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-20 01:00:00,2022-01-20,01:00-02:00,1,Thursday,91.80555555555554,0.0,3.8758474511871857,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-20 02:00:00,2022-01-20,02:00-03:00,2,Thursday,91.27777777777779,0.0,4.16091399179897,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-20 03:00:00,2022-01-20,03:00-04:00,3,Thursday,91.6388888888889,0.0006111111111111,4.2532338159080405,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-20 04:00:00,2022-01-20,04:00-05:00,4,Thursday,93.1111111111111,8.333333333331667e-05,4.114640242877836,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-20 05:00:00,2022-01-20,05:00-06:00,5,Thursday,93.16666666666667,0.0010555555555555333,3.9684593272850637,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-20 06:00:00,2022-01-20,06:00-07:00,6,Thursday,93.5,0.0018611111111110834,3.956904772924893,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-20 07:00:00,2022-01-20,07:00-08:00,7,Thursday,93.55555555555556,0.0,3.915291135879315,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-20 08:00:00,2022-01-20,08:00-09:00,8,Thursday,92.66666666666667,0.0,3.8919458734552106,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-20 09:00:00,2022-01-20,09:00-10:00,9,Thursday,88.27777777777779,0.0,4.128193145504662,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-20 10:00:00,2022-01-20,10:00-11:00,10,Thursday,84.77777777777779,0.0,4.572175449698032,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-20 11:00:00,2022-01-20,11:00-12:00,11,Thursday,80.49999999999999,0.0,4.880950427064351,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-20 12:00:00,2022-01-20,12:00-13:00,12,Thursday,75.22222222222221,0.0,5.187833020621451,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-20 13:00:00,2022-01-20,13:00-14:00,13,Thursday,76.25,0.0,5.280988274584105,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-20 14:00:00,2022-01-20,14:00-15:00,14,Thursday,75.83333333333334,0.0,5.339985516339275,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-20 15:00:00,2022-01-20,15:00-16:00,15,Thursday,69.88888888888889,0.0,5.41444692770559,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-20 16:00:00,2022-01-20,16:00-17:00,16,Thursday,81.08333333333333,0.0,4.429201053349258,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-20 17:00:00,2022-01-20,17:00-18:00,17,Thursday,84.19444444444444,0.0,3.63813329525289,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-20 18:00:00,2022-01-20,18:00-19:00,18,Thursday,86.41666666666667,0.0,3.4018257919324952,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-20 19:00:00,2022-01-20,19:00-20:00,19,Thursday,86.92222222222222,0.0,3.291347232671853,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-20 20:00:00,2022-01-20,20:00-21:00,20,Thursday,86.1111111111111,0.0,3.316992293824461,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-20 21:00:00,2022-01-20,21:00-22:00,21,Thursday,88.3611111111111,0.0,2.983144523136744,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-20 22:00:00,2022-01-20,22:00-23:00,22,Thursday,85.64999999999999,0.0,2.9091094843546426,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-20 23:00:00,2022-01-20,23:00-24:00,23,Thursday,88.47222222222223,0.0,2.318711566359726,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-21 00:00:00,2022-01-21,00:00-01:00,0,Friday,89.08333333333333,0.0,2.1380038672181967,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-21 01:00:00,2022-01-21,01:00-02:00,1,Friday,89.86111111111113,0.0,2.030219886284211,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-21 02:00:00,2022-01-21,02:00-03:00,2,Friday,89.07222222222224,0.0,2.274673641146965,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-21 03:00:00,2022-01-21,03:00-04:00,3,Friday,88.06666666666666,0.0,2.6467888324965223,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-21 04:00:00,2022-01-21,04:00-05:00,4,Friday,88.75,0.0,2.6318025526036894,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-21 05:00:00,2022-01-21,05:00-06:00,5,Friday,90.41666666666667,0.0,2.4902034221881295,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-21 06:00:00,2022-01-21,06:00-07:00,6,Friday,89.94444444444444,0.0,2.835606865835374,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-21 07:00:00,2022-01-21,07:00-08:00,7,Friday,91.83333333333333,0.0,2.416146090526261,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-21 08:00:00,2022-01-21,08:00-09:00,8,Friday,90.75,0.0,2.731591534843551,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-21 09:00:00,2022-01-21,09:00-10:00,9,Friday,90.05555555555554,0.0,3.1178623721895673,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-21 10:00:00,2022-01-21,10:00-11:00,10,Friday,84.97222222222223,0.0,4.4694497666248845,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-21 11:00:00,2022-01-21,11:00-12:00,11,Friday,80.61111111111111,0.0,5.862313574098137,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-21 12:00:00,2022-01-21,12:00-13:00,12,Friday,82.05555555555556,0.0,6.045919042875617,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-21 13:00:00,2022-01-21,13:00-14:00,13,Friday,85.52777777777777,0.0,6.027537592914231,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-21 14:00:00,2022-01-21,14:00-15:00,14,Friday,88.22222222222221,0.0,6.197906203408256,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-21 15:00:00,2022-01-21,15:00-16:00,15,Friday,90.33333333333333,0.0,5.782332156509995,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-21 16:00:00,2022-01-21,16:00-17:00,16,Friday,87.19444444444444,0.0,5.627944526607025,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-21 17:00:00,2022-01-21,17:00-18:00,17,Friday,83.8611111111111,0.0,5.437865297293942,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-21 18:00:00,2022-01-21,18:00-19:00,18,Friday,82.80555555555556,0.0,4.743879861379579,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-21 19:00:00,2022-01-21,19:00-20:00,19,Friday,84.4111111111111,0.0,4.003094093942704,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-21 20:00:00,2022-01-21,20:00-21:00,20,Friday,86.08333333333333,0.0,3.79549976391195,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-21 21:00:00,2022-01-21,21:00-22:00,21,Friday,84.86111111111113,0.0,4.299799309274799,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-21 22:00:00,2022-01-21,22:00-23:00,22,Friday,85.02777777777779,0.0,4.578870776190002,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-21 23:00:00,2022-01-21,23:00-24:00,23,Friday,86.41666666666667,0.0,4.536210781199405,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-22 00:00:00,2022-01-22,00:00-01:00,0,Saturday,86.27777777777777,0.0,4.4383402996491705,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-22 01:00:00,2022-01-22,01:00-02:00,1,Saturday,85.36666666666666,0.0,4.681011644232704,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-22 02:00:00,2022-01-22,02:00-03:00,2,Saturday,85.97222222222223,0.0,4.694378758484684,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-22 03:00:00,2022-01-22,03:00-04:00,3,Saturday,86.83333333333333,0.0,4.736070739763781,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-22 04:00:00,2022-01-22,04:00-05:00,4,Saturday,87.69444444444444,0.0,4.775286127283492,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-22 05:00:00,2022-01-22,05:00-06:00,5,Saturday,88.72222222222221,0.0,4.945950902611601,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-22 06:00:00,2022-01-22,06:00-07:00,6,Saturday,89.55555555555556,0.0,5.082152972748681,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-22 07:00:00,2022-01-22,07:00-08:00,7,Saturday,89.64444444444445,0.0,5.322116473134229,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-22 08:00:00,2022-01-22,08:00-09:00,8,Saturday,89.11111111111113,0.0,5.587620909197166,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-22 09:00:00,2022-01-22,09:00-10:00,9,Saturday,88.91666666666667,0.0,5.78411265588197,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-22 10:00:00,2022-01-22,10:00-11:00,10,Saturday,88.52777777777777,0.0,5.904007722572982,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-22 11:00:00,2022-01-22,11:00-12:00,11,Saturday,85.38888888888887,0.0,6.409655336685163,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-22 12:00:00,2022-01-22,12:00-13:00,12,Saturday,84.16666666666666,0.0,6.465294708835682,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-22 13:00:00,2022-01-22,13:00-14:00,13,Saturday,84.47222222222223,0.0,6.267832436286105,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-22 14:00:00,2022-01-22,14:00-15:00,14,Saturday,83.83333333333333,0.0,6.231978233848166,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-22 15:00:00,2022-01-22,15:00-16:00,15,Saturday,84.74999999999999,0.0,6.112802252164241,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-22 16:00:00,2022-01-22,16:00-17:00,16,Saturday,86.11111111111113,0.0,5.843761535841005,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-22 17:00:00,2022-01-22,17:00-18:00,17,Saturday,87.29444444444444,0.0,5.776327864712175,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-22 18:00:00,2022-01-22,18:00-19:00,18,Saturday,87.27222222222223,0.0,5.749098951882076,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-22 19:00:00,2022-01-22,19:00-20:00,19,Saturday,86.3611111111111,0.0,5.69655697111445,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-22 20:00:00,2022-01-22,20:00-21:00,20,Saturday,86.11666666666666,0.0,5.734393391450754,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-22 21:00:00,2022-01-22,21:00-22:00,21,Saturday,87.6388888888889,0.0,5.544914410297871,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-22 22:00:00,2022-01-22,22:00-23:00,22,Saturday,88.38888888888887,0.0,5.391548402915692,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-22 23:00:00,2022-01-22,23:00-24:00,23,Saturday,88.81666666666666,0.0,5.204058088838652,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-23 00:00:00,2022-01-23,00:00-01:00,0,Sunday,89.5,0.0,5.082333992504455,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-23 01:00:00,2022-01-23,01:00-02:00,1,Sunday,89.41666666666667,0.0,5.131108255869918,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-23 02:00:00,2022-01-23,02:00-03:00,2,Sunday,89.47222222222221,0.0,5.123808195601076,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-23 03:00:00,2022-01-23,03:00-04:00,3,Sunday,90.01111111111112,0.0,5.011851201119934,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-23 04:00:00,2022-01-23,04:00-05:00,4,Sunday,90.66666666666667,0.0,4.8714746265164806,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-23 05:00:00,2022-01-23,05:00-06:00,5,Sunday,91.13888888888891,0.0,4.735585019550881,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-23 06:00:00,2022-01-23,06:00-07:00,6,Sunday,91.25,0.0,4.675869525303764,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-23 07:00:00,2022-01-23,07:00-08:00,7,Sunday,91.3611111111111,0.0,4.660805618762663,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-23 08:00:00,2022-01-23,08:00-09:00,8,Sunday,91.08333333333333,0.0,4.751824814367073,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-23 09:00:00,2022-01-23,09:00-10:00,9,Sunday,90.19444444444446,0.0,4.955313575369743,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-23 10:00:00,2022-01-23,10:00-11:00,10,Sunday,89.19444444444446,0.0,5.246511738967615,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-23 11:00:00,2022-01-23,11:00-12:00,11,Sunday,87.55555555555554,0.0,5.493249149446598,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-23 12:00:00,2022-01-23,12:00-13:00,12,Sunday,84.51666666666667,0.0,5.808794482894151,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-23 13:00:00,2022-01-23,13:00-14:00,13,Sunday,82.58333333333333,0.0,6.079026847355706,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-23 14:00:00,2022-01-23,14:00-15:00,14,Sunday,80.72222222222223,0.0,6.151111222025459,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-23 15:00:00,2022-01-23,15:00-16:00,15,Sunday,82.33333333333333,0.0,6.073177941060259,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-23 16:00:00,2022-01-23,16:00-17:00,16,Sunday,82.08333333333333,0.0,5.810115012395326,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-23 17:00:00,2022-01-23,17:00-18:00,17,Sunday,81.36111111111113,0.0,5.742287527562258,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-23 18:00:00,2022-01-23,18:00-19:00,18,Sunday,81.47222222222221,0.0,5.5582280393136445,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-23 19:00:00,2022-01-23,19:00-20:00,19,Sunday,80.36111111111111,0.0,5.4981209265523185,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-23 20:00:00,2022-01-23,20:00-21:00,20,Sunday,80.45,0.0,5.733870331146265,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-23 21:00:00,2022-01-23,21:00-22:00,21,Sunday,82.02777777777779,0.0,5.629160571042026,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-23 22:00:00,2022-01-23,22:00-23:00,22,Sunday,80.33333333333333,0.0,5.180603947327962,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-23 23:00:00,2022-01-23,23:00-24:00,23,Sunday,80.09444444444445,0.0,4.597019661032752,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-24 00:00:00,2022-01-24,00:00-01:00,0,Monday,78.93888888888888,0.0,4.385525292516863,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-24 01:00:00,2022-01-24,01:00-02:00,1,Monday,77.97222222222223,0.0,4.2852771434739205,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-24 02:00:00,2022-01-24,02:00-03:00,2,Monday,77.97222222222221,0.0,4.21532328690475,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-24 03:00:00,2022-01-24,03:00-04:00,3,Monday,78.3611111111111,0.0,4.064762611632577,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-24 04:00:00,2022-01-24,04:00-05:00,4,Monday,78.75,0.0,3.8488915513451833,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-24 05:00:00,2022-01-24,05:00-06:00,5,Monday,79.72222222222221,0.0,3.6818963715539983,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-24 06:00:00,2022-01-24,06:00-07:00,6,Monday,79.83333333333333,0.0,3.7407391008275064,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-24 07:00:00,2022-01-24,07:00-08:00,7,Monday,79.92777777777778,0.0,3.715733793874124,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-24 08:00:00,2022-01-24,08:00-09:00,8,Monday,79.89444444444443,0.0,3.769168384217385,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-24 09:00:00,2022-01-24,09:00-10:00,9,Monday,79.94444444444444,0.0,3.564979509095313,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-24 10:00:00,2022-01-24,10:00-11:00,10,Monday,76.72222222222221,0.0,4.272116944448153,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-24 11:00:00,2022-01-24,11:00-12:00,11,Monday,72.77777777777779,0.0,5.093398291350849,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-24 12:00:00,2022-01-24,12:00-13:00,12,Monday,72.0,0.0,6.170922291186266,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-24 13:00:00,2022-01-24,13:00-14:00,13,Monday,71.94444444444444,0.0,6.306781880769752,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-24 14:00:00,2022-01-24,14:00-15:00,14,Monday,72.27777777777779,0.0,6.342870200084582,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-24 15:00:00,2022-01-24,15:00-16:00,15,Monday,73.38888888888889,0.0,6.149872877991303,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-24 16:00:00,2022-01-24,16:00-17:00,16,Monday,77.94444444444444,0.0,5.310074986355704,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-24 17:00:00,2022-01-24,17:00-18:00,17,Monday,82.7388888888889,0.0,3.9841465285147084,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-24 18:00:00,2022-01-24,18:00-19:00,18,Monday,85.64999999999999,0.0,3.3530601573552103,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-24 19:00:00,2022-01-24,19:00-20:00,19,Monday,86.3888888888889,0.0,3.0759776877726748,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-24 20:00:00,2022-01-24,20:00-21:00,20,Monday,87.55555555555556,0.0,2.5039288748631736,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-24 21:00:00,2022-01-24,21:00-22:00,21,Monday,89.02222222222224,0.0,2.070483785656771,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-24 22:00:00,2022-01-24,22:00-23:00,22,Monday,90.72222222222221,0.0,1.4382358943574987,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-24 23:00:00,2022-01-24,23:00-24:00,23,Monday,92.66666666666667,0.0,0.682822661162502,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-25 00:00:00,2022-01-25,00:00-01:00,0,Tuesday,93.83888888888889,0.0,0.19739687242591145,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-25 01:00:00,2022-01-25,01:00-02:00,1,Tuesday,94.75,0.0,-0.22829562779607002,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-25 02:00:00,2022-01-25,02:00-03:00,2,Tuesday,95.41111111111111,0.0,-0.4377816667388003,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-25 03:00:00,2022-01-25,03:00-04:00,3,Tuesday,96.07777777777778,0.0,-0.05195085766025132,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-25 04:00:00,2022-01-25,04:00-05:00,4,Tuesday,95.52777777777779,0.0,0.6713998321573406,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-25 05:00:00,2022-01-25,05:00-06:00,5,Tuesday,95.88888888888887,0.0,0.7364285287762419,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
