,date,day,time,weekday,noise_event,Human voice - Shouting,Human voice - Singing,Transport road - Passenger car,Transport road - Siren,Music non-amplified,Nature elements - Wind,Unsupported,NaN,LC_DWPTEMP,LC_RAININ,Thursday,Friday,Saturday,21:00-03:00
687,2022-06-01 21:00:00,2022-06-01,21:00-24:00,Wednesday,8,0,0,5,1,0,0,2,0,7.59611111111111,0.0,0,0,0,0
688,2022-06-02 00:00:00,2022-06-02,00:00-03:00,Thursday,10,0,0,9,0,0,0,1,0,6.67611111111111,0.0,1,0,0,1
689,2022-06-02 03:00:00,2022-06-02,03:00-06:00,Thursday,2,0,1,1,0,0,0,0,0,5.513333333333333,0.0,1,0,0,0
690,2022-06-02 06:00:00,2022-06-02,06:00-09:00,Thursday,20,0,0,18,0,0,0,2,0,7.404444444444445,0.0,1,0,0,0
691,2022-06-02 09:00:00,2022-06-02,09:00-12:00,Thursday,25,0,0,18,0,0,0,7,0,7.016111111111112,0.0,1,0,0,0
692,2022-06-02 12:00:00,2022-06-02,12:00-15:00,Thursday,16,0,0,12,0,0,0,4,0,7.141666666666666,0.0,1,0,0,0
693,2022-06-02 15:00:00,2022-06-02,15:00-18:00,Thursday,11,0,0,9,0,0,0,2,0,6.565000000000001,0.0,1,0,0,0
694,2022-06-02 18:00:00,2022-06-02,18:00-21:00,Thursday,14,0,0,11,0,0,0,3,0,6.993333333333333,0.0,1,0,0,0
695,2022-06-02 21:00:00,2022-06-02,21:00-24:00,Thursday,14,0,0,11,0,0,0,3,0,7.23,0.0,1,0,0,0
696,2022-06-03 00:00:00,2022-06-03,00:00-03:00,Friday,9,0,0,9,0,0,0,0,0,7.04111111111111,0.0,0,1,0,1
697,2022-06-03 03:00:00,2022-06-03,03:00-06:00,Friday,8,5,0,3,0,0,0,0,0,7.269444444444444,0.0,0,1,0,0
698,2022-06-03 06:00:00,2022-06-03,06:00-09:00,Friday,20,2,0,10,0,0,0,8,0,8.443888888888889,0.0,0,1,0,0
699,2022-06-03 09:00:00,2022-06-03,09:00-12:00,Friday,10,2,0,8,0,0,0,0,0,8.264444444444445,0.0,0,1,0,0
700,2022-06-03 12:00:00,2022-06-03,12:00-15:00,Friday,11,0,0,9,0,0,0,2,0,8.877222222222223,0.0,0,1,0,0
701,2022-06-03 15:00:00,2022-06-03,15:00-18:00,Friday,4,0,0,3,0,0,0,1,0,9.165555555555557,0.0,0,1,0,0
702,2022-06-03 18:00:00,2022-06-03,18:00-21:00,Friday,14,0,0,13,0,0,0,1,0,10.481111111111112,0.0,0,1,0,0
703,2022-06-03 21:00:00,2022-06-03,21:00-24:00,Friday,8,0,0,5,0,0,0,3,0,11.407222222222224,0.0,0,1,0,0
704,2022-06-04 00:00:00,2022-06-04,00:00-03:00,Saturday,9,1,0,5,0,0,0,3,0,10.08388888888889,0.0,0,0,1,1
705,2022-06-04 03:00:00,2022-06-04,03:00-06:00,Saturday,11,2,0,4,0,0,0,5,0,8.808333333333335,0.0,0,0,1,0
706,2022-06-04 06:00:00,2022-06-04,06:00-09:00,Saturday,14,0,1,7,0,0,0,6,0,9.215555555555556,0.0,0,0,1,0
707,2022-06-04 09:00:00,2022-06-04,09:00-12:00,Saturday,13,0,0,12,0,0,0,1,0,11.241666666666664,0.0,0,0,1,0
708,2022-06-04 12:00:00,2022-06-04,12:00-15:00,Saturday,9,0,0,9,0,0,0,0,0,13.574444444444444,0.0,0,0,1,0
709,2022-06-04 15:00:00,2022-06-04,15:00-18:00,Saturday,14,0,0,12,0,0,1,1,0,14.264444444444443,0.0,0,0,1,0
710,2022-06-04 18:00:00,2022-06-04,18:00-21:00,Saturday,19,0,0,14,0,0,0,5,0,14.126666666666663,0.0,0,0,1,0
711,2022-06-04 21:00:00,2022-06-04,21:00-24:00,Saturday,12,0,0,11,0,0,0,1,0,14.770555555555555,0.0022222222222222,0,0,1,0
712,2022-06-05 00:00:00,2022-06-05,00:00-03:00,Sunday,2,1,0,1,0,0,0,0,0,16.14888888888889,0.0,0,0,0,1
713,2022-06-05 03:00:00,2022-06-05,03:00-06:00,Sunday,4,0,0,4,0,0,0,0,0,15.179444444444442,0.0,0,0,0,0
714,2022-06-05 06:00:00,2022-06-05,06:00-09:00,Sunday,3,0,0,3,0,0,0,0,0,15.431111111111113,0.0,0,0,0,0
715,2022-06-05 09:00:00,2022-06-05,09:00-12:00,Sunday,9,0,0,9,0,0,0,0,0,16.586666666666662,0.0132222222222222,0,0,0,0
716,2022-06-05 12:00:00,2022-06-05,12:00-15:00,Sunday,21,0,0,19,0,0,0,2,0,16.255555555555556,0.0013333333333333,0,0,0,0
717,2022-06-05 15:00:00,2022-06-05,15:00-18:00,Sunday,14,0,0,13,0,0,0,1,0,15.786666666666664,0.0,0,0,0,0
718,2022-06-05 18:00:00,2022-06-05,18:00-21:00,Sunday,22,0,0,22,0,0,0,0,0,15.612222222222227,0.001,0,0,0,0
719,2022-06-05 21:00:00,2022-06-05,21:00-24:00,Sunday,13,0,0,10,0,0,0,3,0,14.063888888888888,0.0,0,0,0,0
720,2022-06-06 00:00:00,2022-06-06,00:00-03:00,Monday,9,0,0,9,0,0,0,0,0,12.824444444444444,0.0,0,0,0,1
721,2022-06-06 03:00:00,2022-06-06,03:00-06:00,Monday,1,0,0,1,0,0,0,0,0,11.01666666666667,0.0,0,0,0,0
722,2022-06-06 06:00:00,2022-06-06,06:00-09:00,Monday,6,0,0,6,0,0,0,0,0,10.413888888888888,0.0,0,0,0,0
723,2022-06-06 09:00:00,2022-06-06,09:00-12:00,Monday,10,0,0,10,0,0,0,0,0,9.613888888888887,0.0,0,0,0,0
724,2022-06-06 12:00:00,2022-06-06,12:00-15:00,Monday,9,0,0,9,0,0,0,0,0,9.821111111111112,0.0,0,0,0,0
725,2022-06-06 15:00:00,2022-06-06,15:00-18:00,Monday,12,1,0,11,0,0,0,0,0,10.293888888888889,0.0,0,0,0,0
726,2022-06-06 18:00:00,2022-06-06,18:00-21:00,Monday,16,1,0,14,0,0,0,1,0,10.90333333333333,0.0,0,0,0,0
727,2022-06-06 21:00:00,2022-06-06,21:00-24:00,Monday,15,0,0,14,0,0,0,1,0,10.781666666666668,0.0,0,0,0,0
728,2022-06-07 00:00:00,2022-06-07,00:00-03:00,Tuesday,3,0,0,3,0,0,0,0,0,9.321666666666664,0.0,0,0,0,1
729,2022-06-07 03:00:00,2022-06-07,03:00-06:00,Tuesday,1,0,0,1,0,0,0,0,0,9.341111111111111,0.0,0,0,0,0
730,2022-06-07 06:00:00,2022-06-07,06:00-09:00,Tuesday,20,0,0,15,0,0,0,5,0,11.098333333333333,0.0,0,0,0,0
731,2022-06-07 09:00:00,2022-06-07,09:00-12:00,Tuesday,24,3,0,18,0,0,0,3,0,13.075,0.0021666666666666,0,0,0,0
732,2022-06-07 12:00:00,2022-06-07,12:00-15:00,Tuesday,4,0,0,3,0,0,0,1,0,14.298333333333334,0.0005555555555555,0,0,0,0
733,2022-06-07 15:00:00,2022-06-07,15:00-18:00,Tuesday,18,0,0,15,0,0,0,3,0,14.92555555555556,0.0002222222222222,0,0,0,0
734,2022-06-07 18:00:00,2022-06-07,18:00-21:00,Tuesday,17,0,0,14,0,0,0,3,0,13.211666666666666,0.0,0,0,0,0
735,2022-06-07 21:00:00,2022-06-07,21:00-24:00,Tuesday,14,0,0,10,0,0,0,4,0,12.645,0.0,0,0,0,0
736,2022-06-08 00:00:00,2022-06-08,00:00-03:00,Wednesday,4,0,0,4,0,0,0,0,0,11.805555555555555,0.0,0,0,0,1
737,2022-06-08 03:00:00,2022-06-08,03:00-06:00,Wednesday,2,0,0,2,0,0,0,0,0,12.330555555555556,0.0,0,0,0,0
738,2022-06-08 06:00:00,2022-06-08,06:00-09:00,Wednesday,23,0,0,19,1,0,0,3,0,13.241666666666667,0.0006111111111111,0,0,0,0
739,2022-06-08 09:00:00,2022-06-08,09:00-12:00,Wednesday,34,0,0,27,1,0,0,6,0,13.833888888888888,0.0130555555555555,0,0,0,0
740,2022-06-08 12:00:00,2022-06-08,12:00-15:00,Wednesday,23,0,0,21,0,0,0,2,0,14.12888888888889,0.0028333333333333,0,0,0,0
741,2022-06-08 15:00:00,2022-06-08,15:00-18:00,Wednesday,33,0,0,25,0,0,0,8,0,13.961111111111112,0.0,0,0,0,0
742,2022-06-08 18:00:00,2022-06-08,18:00-21:00,Wednesday,26,0,0,24,0,0,0,2,0,12.139444444444443,0.0,0,0,0,0
743,2022-06-08 21:00:00,2022-06-08,21:00-24:00,Wednesday,24,0,0,22,0,0,0,2,0,11.607777777777777,0.0,0,0,0,0
744,2022-06-09 00:00:00,2022-06-09,00:00-03:00,Thursday,7,0,0,5,0,0,0,2,0,11.478888888888886,0.0,1,0,0,1
745,2022-06-09 03:00:00,2022-06-09,03:00-06:00,Thursday,3,0,0,3,0,0,0,0,0,11.000555555555556,0.0,1,0,0,0
746,2022-06-09 06:00:00,2022-06-09,06:00-09:00,Thursday,14,0,0,13,0,0,0,1,0,11.362222222222222,0.0,1,0,0,0
747,2022-06-09 09:00:00,2022-06-09,09:00-12:00,Thursday,65,5,2,23,0,0,0,35,0,11.84888888888889,0.0,1,0,0,0
748,2022-06-09 12:00:00,2022-06-09,12:00-15:00,Thursday,66,10,1,12,1,0,0,42,0,10.345,0.0,1,0,0,0
749,2022-06-09 15:00:00,2022-06-09,15:00-18:00,Thursday,20,0,0,17,0,0,0,3,0,8.858888888888888,0.0,1,0,0,0
750,2022-06-09 18:00:00,2022-06-09,18:00-21:00,Thursday,20,1,0,14,0,0,0,5,0,10.937777777777775,0.0,1,0,0,0
751,2022-06-09 21:00:00,2022-06-09,21:00-24:00,Thursday,16,0,0,13,0,0,0,3,0,10.714444444444444,0.0,1,0,0,0
752,2022-06-10 00:00:00,2022-06-10,00:00-03:00,Friday,9,0,0,7,0,0,0,2,0,10.358333333333336,0.0,0,1,0,1
753,2022-06-10 03:00:00,2022-06-10,03:00-06:00,Friday,3,0,0,1,0,0,0,2,0,10.684444444444445,0.0,0,1,0,0
754,2022-06-10 06:00:00,2022-06-10,06:00-09:00,Friday,42,5,0,9,0,0,0,28,0,11.757777777777775,0.0,0,1,0,0
755,2022-06-10 09:00:00,2022-06-10,09:00-12:00,Friday,101,28,2,13,0,0,0,58,0,13.476111111111114,0.0,0,1,0,0
756,2022-06-10 12:00:00,2022-06-10,12:00-15:00,Friday,16,1,0,14,0,0,0,1,0,13.911666666666669,0.0,0,1,0,0
757,2022-06-10 15:00:00,2022-06-10,15:00-18:00,Friday,15,0,0,10,0,0,0,5,0,14.64611111111111,0.0,0,1,0,0
758,2022-06-10 18:00:00,2022-06-10,18:00-21:00,Friday,14,0,0,6,0,0,0,8,0,14.409444444444444,0.0,0,1,0,0
759,2022-06-10 21:00:00,2022-06-10,21:00-24:00,Friday,9,0,0,9,0,0,0,0,0,14.44222222222222,0.0,0,1,0,0
760,2022-06-11 00:00:00,2022-06-11,00:00-03:00,Saturday,10,0,0,6,0,0,0,4,0,14.086666666666666,0.0,0,0,1,1
761,2022-06-11 03:00:00,2022-06-11,03:00-06:00,Saturday,7,2,0,4,0,0,0,1,0,13.861666666666668,0.0,0,0,1,0
762,2022-06-11 06:00:00,2022-06-11,06:00-09:00,Saturday,7,0,0,6,0,0,0,1,0,10.459444444444443,0.0,0,0,1,0
763,2022-06-11 09:00:00,2022-06-11,09:00-12:00,Saturday,9,0,0,7,0,0,0,2,0,10.712777777777776,0.0,0,0,1,0
764,2022-06-11 12:00:00,2022-06-11,12:00-15:00,Saturday,12,0,0,10,0,0,0,2,0,12.387222222222222,0.0,0,0,1,0
765,2022-06-11 15:00:00,2022-06-11,15:00-18:00,Saturday,18,1,0,15,0,0,0,2,0,12.250555555555556,0.0,0,0,1,0
766,2022-06-11 18:00:00,2022-06-11,18:00-21:00,Saturday,26,0,0,23,0,0,0,3,0,10.88,0.0,0,0,1,0
767,2022-06-11 21:00:00,2022-06-11,21:00-24:00,Saturday,14,0,0,12,0,0,0,2,0,10.299444444444443,0.0,0,0,1,0
768,2022-06-12 00:00:00,2022-06-12,00:00-03:00,Sunday,9,1,0,7,0,0,0,1,0,9.826111111111112,0.0,0,0,0,1
769,2022-06-12 03:00:00,2022-06-12,03:00-06:00,Sunday,7,0,0,4,0,0,0,3,0,8.880555555555555,0.0,0,0,0,0
770,2022-06-12 06:00:00,2022-06-12,06:00-09:00,Sunday,7,0,0,7,0,0,0,0,0,10.66611111111111,0.0,0,0,0,0
771,2022-06-12 09:00:00,2022-06-12,09:00-12:00,Sunday,9,1,0,7,0,0,0,1,0,9.961666666666666,0.0,0,0,0,0
772,2022-06-12 12:00:00,2022-06-12,12:00-15:00,Sunday,13,0,0,12,0,0,0,1,0,9.478333333333332,0.0,0,0,0,0
773,2022-06-12 15:00:00,2022-06-12,15:00-18:00,Sunday,15,0,0,14,0,0,0,1,0,9.830555555555556,0.0,0,0,0,0
774,2022-06-12 18:00:00,2022-06-12,18:00-21:00,Sunday,15,0,0,13,0,0,0,2,0,8.680555555555555,0.0,0,0,0,0
775,2022-06-12 21:00:00,2022-06-12,21:00-24:00,Sunday,14,0,0,13,0,0,0,1,0,9.195555555555556,0.0,0,0,0,0
776,2022-06-13 00:00:00,2022-06-13,00:00-03:00,Monday,1,0,0,1,0,0,0,0,0,9.271666666666668,0.0,0,0,0,1
777,2022-06-13 03:00:00,2022-06-13,03:00-06:00,Monday,1,0,0,1,0,0,0,0,0,9.772777777777776,0.0,0,0,0,0
778,2022-06-13 06:00:00,2022-06-13,06:00-09:00,Monday,16,2,0,11,0,0,0,3,0,10.477222222222222,0.0,0,0,0,0
779,2022-06-13 09:00:00,2022-06-13,09:00-12:00,Monday,16,0,0,12,0,0,0,4,0,8.013333333333332,0.0,0,0,0,0
780,2022-06-13 12:00:00,2022-06-13,12:00-15:00,Monday,16,0,0,11,0,0,0,5,0,7.613888888888891,0.0,0,0,0,0
781,2022-06-13 15:00:00,2022-06-13,15:00-18:00,Monday,17,0,0,13,1,0,0,3,0,7.517777777777779,0.0,0,0,0,0
782,2022-06-13 18:00:00,2022-06-13,18:00-21:00,Monday,24,0,0,21,0,0,0,3,0,6.467222222222222,0.0,0,0,0,0
783,2022-06-13 21:00:00,2022-06-13,21:00-24:00,Monday,12,0,0,11,0,0,0,1,0,,,0,0,0,0
784,2022-06-14 00:00:00,2022-06-14,00:00-03:00,Tuesday,5,0,0,3,0,0,0,2,0,7.292777777777776,0.0,0,0,0,1
785,2022-06-14 03:00:00,2022-06-14,03:00-06:00,Tuesday,5,0,0,3,0,0,0,2,0,6.660555555555557,0.0,0,0,0,0
786,2022-06-14 06:00:00,2022-06-14,06:00-09:00,Tuesday,22,0,0,19,0,0,0,3,0,6.996111111111111,0.0,0,0,0,0
787,2022-06-14 09:00:00,2022-06-14,09:00-12:00,Tuesday,39,8,0,22,0,0,0,9,0,7.447777777777778,0.0,0,0,0,0
788,2022-06-14 12:00:00,2022-06-14,12:00-15:00,Tuesday,29,2,0,14,0,0,0,13,0,7.598888888888889,0.0,0,0,0,0
789,2022-06-14 15:00:00,2022-06-14,15:00-18:00,Tuesday,52,1,0,38,0,0,0,13,0,7.115555555555555,0.0,0,0,0,0
790,2022-06-14 18:00:00,2022-06-14,18:00-21:00,Tuesday,16,0,0,12,0,0,0,4,0,7.583333333333332,0.0,0,0,0,0
791,2022-06-14 21:00:00,2022-06-14,21:00-24:00,Tuesday,14,0,0,14,0,0,0,0,0,8.654999999999998,0.0,0,0,0,0
792,2022-06-15 00:00:00,2022-06-15,00:00-03:00,Wednesday,3,0,0,3,0,0,0,0,0,8.735555555555555,0.0,0,0,0,1
793,2022-06-15 03:00:00,2022-06-15,03:00-06:00,Wednesday,0,0,0,0,0,0,0,0,0,8.830555555555556,0.0,0,0,0,0
794,2022-06-15 06:00:00,2022-06-15,06:00-09:00,Wednesday,24,1,0,17,0,0,0,6,0,10.016111111111112,0.0,0,0,0,0
795,2022-06-15 09:00:00,2022-06-15,09:00-12:00,Wednesday,20,0,0,16,0,0,0,4,0,10.613888888888887,0.0,0,0,0,0
796,2022-06-15 12:00:00,2022-06-15,12:00-15:00,Wednesday,18,0,0,14,1,0,0,3,0,11.090555555555552,0.0,0,0,0,0
797,2022-06-15 15:00:00,2022-06-15,15:00-18:00,Wednesday,17,1,0,14,0,0,0,2,0,11.266111111111112,0.0,0,0,0,0
798,2022-06-15 18:00:00,2022-06-15,18:00-21:00,Wednesday,21,0,0,17,0,0,0,4,0,12.349444444444446,0.0,0,0,0,0
799,2022-06-15 21:00:00,2022-06-15,21:00-24:00,Wednesday,10,0,0,10,0,0,0,0,0,12.439444444444444,0.0,0,0,0,0
800,2022-06-16 00:00:00,2022-06-16,00:00-03:00,Thursday,3,0,0,3,0,0,0,0,0,12.611666666666668,0.0,1,0,0,1
801,2022-06-16 03:00:00,2022-06-16,03:00-06:00,Thursday,3,0,0,2,0,0,0,1,0,11.315000000000005,0.0,1,0,0,0
802,2022-06-16 06:00:00,2022-06-16,06:00-09:00,Thursday,45,0,7,20,0,0,0,18,0,10.131111111111112,0.0,1,0,0,0
803,2022-06-16 09:00:00,2022-06-16,09:00-12:00,Thursday,48,0,1,34,0,0,0,13,0,8.628888888888888,0.0,1,0,0,0
804,2022-06-16 12:00:00,2022-06-16,12:00-15:00,Thursday,41,0,1,27,0,0,0,13,0,9.08777777777778,0.0,1,0,0,0
805,2022-06-16 15:00:00,2022-06-16,15:00-18:00,Thursday,80,7,2,33,0,0,0,38,0,9.76388888888889,0.0,1,0,0,0
806,2022-06-16 18:00:00,2022-06-16,18:00-21:00,Thursday,34,2,3,14,0,0,0,15,0,10.711666666666666,0.0,1,0,0,0
807,2022-06-16 21:00:00,2022-06-16,21:00-24:00,Thursday,17,0,0,14,0,0,0,3,0,11.94,0.0,1,0,0,0
808,2022-06-17 00:00:00,2022-06-17,00:00-03:00,Friday,6,1,0,4,0,0,0,1,0,12.648888888888886,0.0,0,1,0,1
809,2022-06-17 03:00:00,2022-06-17,03:00-06:00,Friday,5,0,0,4,0,0,0,1,0,11.898333333333332,0.0,0,1,0,0
810,2022-06-17 06:00:00,2022-06-17,06:00-09:00,Friday,80,0,1,49,0,0,0,30,0,11.815555555555555,0.0,0,1,0,0
811,2022-06-17 09:00:00,2022-06-17,09:00-12:00,Friday,67,0,0,48,0,0,0,19,0,11.525,0.0,0,1,0,0
812,2022-06-17 12:00:00,2022-06-17,12:00-15:00,Friday,91,1,0,44,0,0,0,46,0,11.961666666666666,0.0,0,1,0,0
813,2022-06-17 15:00:00,2022-06-17,15:00-18:00,Friday,67,4,0,28,0,0,0,35,0,13.058333333333335,0.0,0,1,0,0
814,2022-06-17 18:00:00,2022-06-17,18:00-21:00,Friday,21,0,0,20,0,0,0,1,0,15.417777777777776,0.0,0,1,0,0
815,2022-06-17 21:00:00,2022-06-17,21:00-24:00,Friday,13,0,0,11,0,0,0,2,0,16.05222222222222,0.0,0,1,0,0
816,2022-06-18 00:00:00,2022-06-18,00:00-03:00,Saturday,8,2,0,6,0,0,0,0,0,15.633333333333336,0.0,0,0,1,1
817,2022-06-18 03:00:00,2022-06-18,03:00-06:00,Saturday,2,1,0,1,0,0,0,0,0,15.103333333333335,0.0,0,0,1,0
818,2022-06-18 06:00:00,2022-06-18,06:00-09:00,Saturday,15,0,0,15,0,0,0,0,0,15.675,0.0,0,0,1,0
819,2022-06-18 09:00:00,2022-06-18,09:00-12:00,Saturday,27,1,0,14,0,0,0,12,0,16.31888888888889,0.0,0,0,1,0
820,2022-06-18 12:00:00,2022-06-18,12:00-15:00,Saturday,32,1,1,26,0,0,0,4,0,16.687777777777782,0.0,0,0,1,0
821,2022-06-18 15:00:00,2022-06-18,15:00-18:00,Saturday,25,0,0,23,0,0,0,2,0,17.076666666666668,0.0,0,0,1,0
822,2022-06-18 18:00:00,2022-06-18,18:00-21:00,Saturday,36,0,0,33,0,0,0,3,0,19.55666666666667,0.0,0,0,1,0
823,2022-06-18 21:00:00,2022-06-18,21:00-24:00,Saturday,17,2,0,13,0,0,0,2,0,18.324444444444445,0.0,0,0,1,0
824,2022-06-19 00:00:00,2022-06-19,00:00-03:00,Sunday,6,0,0,5,0,0,0,1,0,13.658333333333331,0.0,0,0,0,1
825,2022-06-19 03:00:00,2022-06-19,03:00-06:00,Sunday,9,0,0,6,1,0,0,2,0,7.829444444444444,0.0,0,0,0,0
826,2022-06-19 06:00:00,2022-06-19,06:00-09:00,Sunday,6,0,0,4,0,0,0,2,0,9.098333333333334,0.0011111111111111,0,0,0,0
827,2022-06-19 09:00:00,2022-06-19,09:00-12:00,Sunday,7,0,0,7,0,0,0,0,0,10.965000000000002,0.0,0,0,0,0
828,2022-06-19 12:00:00,2022-06-19,12:00-15:00,Sunday,10,0,0,9,1,0,0,0,0,12.350555555555555,0.0,0,0,0,0
829,2022-06-19 15:00:00,2022-06-19,15:00-18:00,Sunday,15,0,0,14,0,0,0,1,0,13.417222222222222,0.0,0,0,0,0
830,2022-06-19 18:00:00,2022-06-19,18:00-21:00,Sunday,19,0,0,19,0,0,0,0,0,12.515000000000002,0.0,0,0,0,0
831,2022-06-19 21:00:00,2022-06-19,21:00-24:00,Sunday,12,0,0,11,0,0,0,1,0,10.550555555555556,0.0,0,0,0,0
832,2022-06-20 00:00:00,2022-06-20,00:00-03:00,Monday,11,2,0,7,0,0,0,2,0,10.835555555555556,0.0,0,0,0,1
833,2022-06-20 03:00:00,2022-06-20,03:00-06:00,Monday,2,0,0,2,0,0,0,0,0,10.200555555555557,0.0,0,0,0,0
834,2022-06-20 06:00:00,2022-06-20,06:00-09:00,Monday,33,1,1,20,0,0,0,11,0,10.324444444444442,0.0001666666666666,0,0,0,0
835,2022-06-20 09:00:00,2022-06-20,09:00-12:00,Monday,21,1,0,16,0,0,0,4,0,8.813333333333333,0.0,0,0,0,0
836,2022-06-20 12:00:00,2022-06-20,12:00-15:00,Monday,26,0,0,23,0,0,0,3,0,8.54611111111111,0.0,0,0,0,0
837,2022-06-20 15:00:00,2022-06-20,15:00-18:00,Monday,7,0,0,7,0,0,0,0,0,9.101666666666668,0.0,0,0,0,0
838,2022-06-20 18:00:00,2022-06-20,18:00-21:00,Monday,13,0,0,12,0,0,0,1,0,9.46,0.0,0,0,0,0
839,2022-06-20 21:00:00,2022-06-20,21:00-24:00,Monday,6,0,0,5,0,0,0,1,0,9.461111111111112,0.0,0,0,0,0
840,2022-06-21 00:00:00,2022-06-21,00:00-03:00,Tuesday,3,0,0,3,0,0,0,0,0,9.448888888888888,0.0,0,0,0,1
841,2022-06-21 03:00:00,2022-06-21,03:00-06:00,Tuesday,1,0,0,0,0,0,0,1,0,9.285555555555554,0.0,0,0,0,0
842,2022-06-21 06:00:00,2022-06-21,06:00-09:00,Tuesday,16,0,0,14,0,0,0,2,0,9.703333333333331,0.0,0,0,0,0
843,2022-06-21 09:00:00,2022-06-21,09:00-12:00,Tuesday,18,0,0,15,0,0,0,3,0,9.936666666666667,0.0,0,0,0,0
844,2022-06-21 12:00:00,2022-06-21,12:00-15:00,Tuesday,14,0,0,11,0,0,0,3,0,9.970555555555556,0.0,0,0,0,0
845,2022-06-21 15:00:00,2022-06-21,15:00-18:00,Tuesday,10,0,0,9,0,0,0,1,0,10.169444444444444,0.0,0,0,0,0
846,2022-06-21 18:00:00,2022-06-21,18:00-21:00,Tuesday,6,1,0,4,0,0,0,1,0,10.78722222222222,0.0,0,0,0,0
847,2022-06-21 21:00:00,2022-06-21,21:00-24:00,Tuesday,10,0,0,9,0,0,0,1,0,10.356666666666667,0.0,0,0,0,0
848,2022-06-22 00:00:00,2022-06-22,00:00-03:00,Wednesday,4,0,0,4,0,0,0,0,0,10.029444444444444,0.0,0,0,0,1
849,2022-06-22 03:00:00,2022-06-22,03:00-06:00,Wednesday,2,0,0,1,0,0,0,1,0,10.097777777777775,0.0,0,0,0,0
850,2022-06-22 06:00:00,2022-06-22,06:00-09:00,Wednesday,20,2,0,10,0,0,0,8,0,11.297777777777778,0.0,0,0,0,0
851,2022-06-22 09:00:00,2022-06-22,09:00-12:00,Wednesday,116,1,0,69,0,0,0,46,0,10.252222222222224,0.0,0,0,0,0
852,2022-06-22 12:00:00,2022-06-22,12:00-15:00,Wednesday,116,4,0,50,0,0,0,62,0,10.602777777777778,0.0,0,0,0,0
853,2022-06-22 15:00:00,2022-06-22,15:00-18:00,Wednesday,28,0,0,15,0,0,0,13,0,10.693888888888887,0.0,0,0,0,0
854,2022-06-22 18:00:00,2022-06-22,18:00-21:00,Wednesday,13,0,0,12,0,0,0,1,0,10.99722222222222,0.0,0,0,0,0
855,2022-06-22 21:00:00,2022-06-22,21:00-24:00,Wednesday,8,1,0,6,0,0,0,1,0,10.28111111111111,0.0,0,0,0,0
856,2022-06-23 00:00:00,2022-06-23,00:00-03:00,Thursday,8,0,0,7,0,0,0,1,0,10.212222222222223,0.0,1,0,0,1
857,2022-06-23 03:00:00,2022-06-23,03:00-06:00,Thursday,3,0,0,1,0,0,0,2,0,10.98333333333333,0.0,1,0,0,0
858,2022-06-23 06:00:00,2022-06-23,06:00-09:00,Thursday,39,1,0,23,0,0,0,15,0,16.86666666666667,0.0,1,0,0,0
859,2022-06-23 09:00:00,2022-06-23,09:00-12:00,Thursday,23,2,0,12,1,0,0,8,0,17.461666666666666,0.0,1,0,0,0
860,2022-06-23 12:00:00,2022-06-23,12:00-15:00,Thursday,16,2,0,8,0,0,0,6,0,16.29888888888889,0.0,1,0,0,0
861,2022-06-23 15:00:00,2022-06-23,15:00-18:00,Thursday,18,0,0,15,0,0,0,3,0,15.117777777777777,0.0,1,0,0,0
862,2022-06-23 18:00:00,2022-06-23,18:00-21:00,Thursday,22,0,0,21,0,0,0,1,0,15.694444444444445,0.0,1,0,0,0
863,2022-06-23 21:00:00,2022-06-23,21:00-24:00,Thursday,15,0,0,13,0,0,0,2,0,17.848888888888887,0.0027222222222222,1,0,0,0
864,2022-06-24 00:00:00,2022-06-24,00:00-03:00,Friday,16,6,0,8,0,0,1,1,0,17.812777777777775,0.0027777777777777,0,1,0,1
865,2022-06-24 03:00:00,2022-06-24,03:00-06:00,Friday,6,2,0,4,0,0,0,0,0,17.692222222222224,0.0,0,1,0,0
866,2022-06-24 06:00:00,2022-06-24,06:00-09:00,Friday,27,2,0,18,0,0,0,7,0,17.18,0.0001666666666666,0,1,0,0
867,2022-06-24 09:00:00,2022-06-24,09:00-12:00,Friday,34,2,0,22,0,0,0,10,0,15.332777777777777,0.0,0,1,0,0
868,2022-06-24 12:00:00,2022-06-24,12:00-15:00,Friday,20,0,0,15,0,0,0,5,0,15.28833333333333,0.0,0,1,0,0
869,2022-06-24 15:00:00,2022-06-24,15:00-18:00,Friday,24,0,0,15,0,0,0,9,0,15.495,0.0,0,1,0,0
870,2022-06-24 18:00:00,2022-06-24,18:00-21:00,Friday,20,0,0,16,0,0,0,4,0,15.318333333333335,0.0,0,1,0,0
871,2022-06-24 21:00:00,2022-06-24,21:00-24:00,Friday,14,0,0,9,0,0,0,5,0,15.08222222222222,0.0,0,1,0,0
872,2022-06-25 00:00:00,2022-06-25,00:00-03:00,Saturday,18,8,0,6,0,0,0,4,0,13.881666666666666,0.0,0,0,1,1
873,2022-06-25 03:00:00,2022-06-25,03:00-06:00,Saturday,4,0,0,2,0,0,0,2,0,13.717222222222224,0.0,0,0,1,0
874,2022-06-25 06:00:00,2022-06-25,06:00-09:00,Saturday,9,0,0,7,0,0,0,2,0,14.22222222222222,0.0,0,0,1,0
875,2022-06-25 09:00:00,2022-06-25,09:00-12:00,Saturday,10,1,0,7,0,0,0,2,0,14.671666666666663,0.0,0,0,1,0
